0.6893939,0.7222222,0.8363636,0.854512,0.5934066,0.7185431,0.8297632,0.7035176,0.852071,0.5957447,0.7252252,0.8554456,0.8083624,0.8559671,0.7307692,0.8512961,0.6153846,0.8559671,0.8513302,0.7168675,0.2606383,0.4444445,0.1729107,0.838428,0.6015038,0.483871,0,0.8508124,0.7161716,0,0.5925926,0.5974026,0.724138,0.7191781,0.8376964,0.7185431,0.5977012,0.6885246,0.8578089,0.8376964,0.7037702,0.7151703,0.7151703,0.09202454,0.7134987,0.8552338,0.8226951,0.8529887,0.856531,0.6885246,0.8529887,0.8378378,0.7252252,0.4320988,0.8533333,0.8515406,0.8519135,0.8559671,0.5925926,0,0.4769231,0.7034035,0.4113111,0.4560811,0.854512,0.715655,0.5803109,0.5898618,0.7032967,0.8366013,0.713881,0.7034035,0.7205883,0.724138,0.6185567,0.477707,0.4901961,0.5797101,0.7205883,0.7219731,0.7325582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7325582,0.7173145,0.6533333,0.8525755,0.8516129,0.608,0.2606383,0.7035176,0.7201646,0.7186312,0.4563493,0.7179487,0.497076,0.58,0.5974026,0.7193676,0.8564477,0.5974026,0.7186312,0.8522337,0.7193676,0.7201646,0.8385269,0.7264151,0.7185431,0.7042254,0.7222222,0.2606383,0.8501362,0.7191781,0.4779412,0.8376964,0.5988024,0.7185431,0.8542094,0.7163743,0.7161716,0.8529412,0.6015038,0.7044026,0.1676647,0.5898618,0.5797101,0.7193676,0.7205883,0.1676647,0.856531,0.7193676,0.7179487,0.8533333,0.5803109,0.7264151,0.852071,0.7252252,0.8525755,0.5948718,0.7179487,0.5,0.7042254,0.724138,0.7222222,0.7150538,0.6060606,0.3125,0.8525755,0.8611897,0.6060606,0.8552338,0.3736731,0.5988024,0.8559671,0.2898551,0.5791855,0.5962733,0.7191781,0.7168675,0.8537549,0.8559671,0.7161716,0.6,0.5054945,0.2738096,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,0.5567011,0.5904762,0.7222222,0.591133,0.4901961,0.5818182,0.5,0.8571429,0.7179487,0.6015038,0.5933015,0.6511628,0.8537005,0.7231405,0.7179487,0.7264151,0.7186312,0.8372093,0.7036395,0.7186312,0.1676647,0.8526646,0,0.8517985,0.8376964,0.7154697,0.8552338,0.75,0.7039106,0.8537005,0.591133,0.7291667,0.8529412,0.7032967,0.8351648,0.3902439,0.7042254,0.8372093,0.8375452,0.5827815,0.8370221,0.6885246,0.7186312,0.7252252,0.7163743,0.5925926,0.7042254,0.5810056,0.7179487,0.5986395,0.5925926,0.8501362,0,0.691358,0.8519135,0.8529887,0.5542169,0.8585365,0.7031963,0.7147147,0,0.7040619,0.6901409,0.8233277,0.5957447,0.7134987,0.7044026,0.8522337,0.6893939,0.8526646,0.5918368,0.7179487,0.8537005,0.7179487,0.7222222,0.7037702,0.8529412,0.8529887,0.8537549,0.8380952,0.8526646,0.8529412,0.6904762,0.2352941,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8554456,0.5818182,0.8540925,0.7042254,0.7039106,0.8375452,0.375,0.8373832,0.02964652,0.7201646,0.7179487,0.5028572,0.7185431,0,0.5687204,0.7186312,0.6916168,0.5675676,0.8196722,0.8525755,0.5986395,0.5952381,0.8549618,0.7222222,0.7185431,0.7127937,0.7173145,0.8529412,0.7039106,0.7032967,0.7173145,0.4015444,0.6777963,0.8533333,0.7201646,0.5948718,0.7042254,0.5940594,0.8549618,0.7167236,0.8522337,0.4761905,0.7325582,0.7179487,0.8529412,0.4562044,0.8512961,0.7034035,0.591133,0.7039106,0.608,0.7173913,0.7045952,0.854512,0.5454546,0.8540925,0.8522337,0.8554456,0.7167236,0.591133,0.7040619,0.7179487,0.5803109,0.7307692,0.58,0.8519135,0.8537549,0.7198582,0.7198582,0.5803109,0.8533333,0,0.5839416,0.7048055,0.7193676,0.8059701,0.8542094,0.7039106,0.8187633,0.8233277,0.7185431,0.8516129,0.838428,0.0967742,0.8529412,0.5357143,0,0.1020408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7161716,0.6920904,0.8522337,0.7198582,0.7219731,0.1676647,0.7042254,0.3902439,0.2857143,0.7161716,0.1860465,0.8380952,0.1666667,0.7031019,0.7201646,0.715655,0.7264151,0.6682578,0.1676647,0.4852321,0.8571429,0.1676647,0.7035176,0.8529412,0.8519135,0.6893939,0.7205883,0.7132702,0.8559671,0.6013072,0.5974026,0.7161716,0.5810056,0.5946903,0.8523592,0.7159091,0.7154697,0.8537005,0.8376964,0.8368201,0.866426,0.8375452,0.7179487,0.5791855,0.7191781,0.8373832,0.5172414,0.7253886,0.715655,0.7142857,0.8383234,0.726776,0.601432,0.7167236,0.7191781,0.5919282,0.705036,0.7168675,0.4901961,0.5839416,0.7039106,0.7167236,0.726776,0.7167236,0.7167236,0.8522337,0.7173913,0.3850268,0.8519135,0.2954546,0.7161716,0.5791855,0.5925926,0.5942857,0.7030129,0,0.6722338,0.591133,0.8540925,0.7161716,0.705036,0.7222222,0.8525755,0.8542094,0.8537549,0.1729107,0.2954546,0.7205883,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6031746,0.8533333,0.7173913,0.5925926,0.7222222,0.6015038,0.591133,0.8220184,0.854512,0.5034965,0.7037702,0.6101695,0.7179487,0.8558139,0.5925926,0.8505747,0.6889764,0.7028494,0.7168675,0.7230047,0.5907173,0.7042254,0.7037702,0.5910736,0.8529887,0.7186312,0.5813954,0.5910736,0.4794521,0.8564477,0.5918368,0.8542094,0.7034035,0.6013072,0.7201646,0.5907173,0.8533333,0.8519135,0.7185431,0.7252252,0.6885246,0.7185431,0.7264151,0.8526646,0.8513302,0.6060606,0.8516129,0.591133,0.8503497,0.7034035,0.7159091,0.7185431,0.4901961,0.58,0.1676647,0.8558139,0.8533333,0.8540925,0.7205883,0.8533333,0.3359375,0.6901409,0.8540925,0.7264151,0.7159091,0.5873016,0.5685279,0.7198582,0.4804271,0.6214953,0.8516129,0,0.4769231,0.825,0.715655,0.7231405,0.8516129,0.5966851,0.8372093,0.2009133,0.4311377,0.6869159,0.8196722,0.1750842,0.7030129,0.8558139,0.8508124,0.6101695,0.8370221,0.7032967,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7219731,0.7168675,0.4826255,0.7042254,0.7222222,0.8508124,0.8529412,0.8549618,0.7034035,0.8537549,0.8114105,0.7283238,0.6027398,0.7201646,0.8558139,0.7222222,0.4415585,0.852071,0.7191781,0.7035176,0.713881,0.7168675,0.5172414,0.8540925,0.8366013,0.2009133,0.8513302,0.7193676,0.854512,0.8523592,0.7201646,0.7300614,0.8072072,0.8533333,0.1676647,0.7150538,0.5806452,0.7040619,0.6185567,0.8537549,0.8523592,0.6880342,0.8376964,0.8387097,0.7210301,0.838428,0.7173145,0.6893939,0,0.715655,0.7055703,0.7173913,0.7037702,0.5794393,0.48,0.7173913,0.8383234,0.173913,0.6115702,0.5785124,0.7185431,0.7035176,0.8540925,0.6013072,0.7213741,0.8571429,0.8529887,0.7277228,0.7345679,0.8519135,0.6,0.7161716,0.8529412,0.7264151,0.8373832,0.5679013,0.5576923,0.7040619,0.6260163,0.8540925,0.7179487,0.6214953,0.7193676,0.6511628,0.7231405,0.7277228,0.09333333,0.5952381,0.838428,0.7179487,0.5988024,0.7159091,0,0.08571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7168675,0.8533333,0.443459,0.5966851,0.5369128,0.7191781,0.5072464,0.6,0.7231405,0.5803109,0.6907895,0.5803109,0.6013072,0.838428,0.5988024,0.6115702,0.7264151,0.8529887,0.8533333,0.7034035,0.7045952,0.7191781,0.7032967,0.7213741,0.4761905,0.7147147,0.7277228,0.5952381,0,0.3777778,0.8537005,0.7134987,0.6889764,0.7173145,0.8244767,0.7173913,0.7167236,0.5,0.6907895,0.8244767,0.7161716,0.2009133,0.8549618,0.5977012,0.6407322,0.8533333,0.8383234,0.7222222,0.4811716,0.58,0.8547009,0.7036395,0.7031963,0.7154697,0.6644068,0.7230047,0.7032967,0.354717,0.1676647,0.8542094,0.7179487,0.8549618,0.8516129,0.5942857,0.7193676,0.6785137,0.7039106,0.8559671,0.608,0.5974026,0.5898618,0.1700224,0.7147147,0.7147147,0.8375452,0.7167236,0.5,0.5789474,0.3738318,0.7040619,0.8547009,0.5806452,0.5957447,0.6770294,0.5794393,0.7198582,0.8523592,0.7042254,0.5957447,0.4667864,0.8382127,0.8519135,0.6312139,0.7161716,0.08532424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5948718,0.854512,0.8525755,0.5957447,0.7186312,0.7167236,0.8177778,0.7031963,0.7173145,0.7198582,0.3934426,0.1676647,0.7185431,0.7142857,0.7173145,0.523871,0.4015444,0.7185431,0,0.8547009,0.7198582,0.7205883,0.7035176,0.7035176,0.7139304,0.6,0.7185431,0.7222222,0.8486188,0.724138,0.8537005,0.8373832,0.7205883,0.6027398,0.5567011,0.854512,0.7179487,0.7032967,0.5933015,0.3359375,0.8537549,0.7179487,0.8510638,0.7219731,0.5904762,0.856531,0.7210301,0.5977012,0.7231405,0.8376964,0.7191781,0.8382127,0.8554456,0.8542094,0.8529887,0.7191781,0.4658902,0.5933015,0.7163743,0.5684211,0.7147147,0.3532009,0.5919282,0.5919282,0.5892857,0.8233277,0.8526646,0.8517985,0.5810056,0.8523592,0.8515406,0.601432,0.5818182,0.5942857,0.6013072,0,0.172043,0.8212928,0.7191781,0.7173145,0.7037702,0.5977012,0.7198582,0.8533333,0.8529887,0.8486188,0.3727598,0.7151703,0.5882353,0.7185431,0.7161716,0.7035176,0.6403326,0.8516129,0.5933015,0.5974026,0.2009133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5957447,0.724138,0.7168675,0.48,0.7168675,0.7205883,0.6260163,0.715655,0.8510638,0.7173145,0.8519135,0.854512,0.8542094,0.7213741,0.492228,0.6901409,0.7179487,0.7142857,0.511811,0.8522337,0.8547009,0.8263988,0.5785124,0.8559671,0.8510638,0.7151703,0.4945055,0.6,0.8297632,0.7179487,0.8517985,0.8519135,0.7031963,0.5919282,0.7186312,0.8554456,0.6,0.1058824,0.8516129,0.8587571,0.8519135,0.7193676,0.7039106,0.7142857,0,0.6,0.8513302,0.7150538,0.7167236,0.8385269,0.6910828,0.5966851,0.8529887,0.6043166,0.7231405,0.09202454,0.7325582,0.8368201,0.7230047,0.7252252,0.5913044,0.8382127,0.5948718,0.8513302,0.7198582,0.854512,0.6013072,0.7154697,0.5303868,0.8392857,0.6013072,0.1904762,0.5933015,0.7161716,0.7179487,0.5952381,0.7193676,0.6904762,0.7022412,0.7127937,0.7186312,0.7173913,0.1676647,0.7163743,0.724138,0.8533333,0.4136253,0.5957447,0.3529412,0.7193676,0.5977012,0.724138,0.7151703,0.5803109,0.7173913,0.7213741,0.7167236,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8552338,0.5962733,0.8537005,0.7048055,0.8383234,0.5033557,0.5904762,0.7460123,0.7163743,0.854512,0.7167236,0.8526646,0.8196722,0.7173913,1,0.825,0.7161716,0.8526646,0.679818,0.3971631,0.7179487,0.8525755,0.8564477,0,0.8233277,0.5913044,0.7179487,0.8503497,1,0.8529412,0.7231405,0.8542094,0.7193676,0.8533333,0.8559671,0.8526646,0.09489051,0.7147147,0.8533333,0.7173913,0.5988024,0.7037702,0.8529887,0.5988024,0.7168675,0.8523592,0.7168675,0.7131367,0.5933015,0.5942857,0.7205883,0.8558139,0.7173913,0.5933015,0.7219731,0.7198582,0.5810056,0.4456328,0.6910828,0.5962733,0.8537005,0.7179487,0.8508124,0.8537005,0.8533333,0.7154697,1,0.7231405,0.7161716,0.5686275,0.7198582,0.7161716,0.8525755,0.724138,0.7185431,0.1676647,0.715655,0.8526646,0.715655,0.6907895,0.6897811,0.7179487,0.852071,0.8519135,1,0.8537005,0.8372093,0.8516129,0.7032967,0.8523592,0.8554456,0.8510638,0.7037702,0.7186312,0.7032967,0.8537005,0.7179487,0.7179487,0.8512961,0.6,0.1676647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.8516129,0.5919282,0.7191781,0.2763158,0.81471,0.8533333,0.7042254,0.8559671,0.5952381,0.8379706,0.7210301,0.7205883,0.7185431,0.8526646,0,0.2916667,0.7219731,0.5948718,0.715655,0.7186312,0.8226951,0.8519135,0.4456328,0.7460123,0.8382127,0.5777778,0.7185431,0.4913295,0.8529887,0.8526646,0.8525755,0.6916168,0.1676647,0.7131367,0.8519135,0.5172414,0.8526646,0.5072464,0.8522337,0.8542094,0.8559671,0.7163743,0.7179487,0.5986395,0.5933015,0.8275862,0.5818182,0.8370221,0.8525755,0.7151703,0.7173145,0.7173913,0.8519135,0.7213741,0.7163743,0.7031963,0.7142857,0.8522337,0.854512,0.5925926,0.7167236,0.8533333,0.7191781,0.8379706,0.6930693,0.5918368,0.5918368,0.7191781,0.7191781,0.8516129,0.8370221,0,0.8537549,0.7168675,0.8537549,0.7163743,0.7191781,0.713881,0.8372093,0.8508124,0.7179487,0.28125,0.7161716,0.715655,0.09333333,0.4557641,0.7185431,0.8533333,0.7198582,0.7044026,0.7179487,0.7173145,0.8537549,0.7179487,0.7147147,0.8529412,0.715655,0,1,0.8533333,0.7034035,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5933015,0.7134987,0.7185431,0.7213741,0.4814815,0.8382127,0.7167236,0.4966888,0.8373832,0.5877551,0.8525755,0.8525755,0.7213741,0.8523592,0.6904762,0.854512,0.8368201,0.7572816,0.3809524,0.5918368,0.5925926,0.715655,0.7198582,0.7163743,0.7037702,0.5877551,0.713881,0.7219731,0.8517985,0.7167236,0.5882353,0.8516129,1,0.715655,0.7151703,0.8379706,0.8383234,0.7179487,0.7191781,0.715655,0.7198582,0.7154697,0.7191781,0.4375,0.8373832,0.1058824,0.8259587,0.7173913,0.7167236,0.8032128,0.854512,0.8522337,0.8540925,0.7142857,0.8525755,0.591133,0.3143418,0.7205883,0.7945206,0.5925926,0.7167236,0.7066246,0.8529887,0.8571429,0.7151703,0.3762781,0.8529412,0.7191781,0.7198582,0.5925926,0.6027398,0.8515406,0.854512,0.3592142,0.28125,0.8525755,0.6153846,0.2794118,0.3738318,0,0.4814815,0.5689656,0.7035176,0.5918368,0.8523592,0.8501362,0.472441,0.7134987,0.8254932,0.7210301,0.5918368,0.5948718,0.6695652,0.8517985,0.8537005,0.8578089,0.5925926,0.8540925,0.7134987,0.8373832,0.6889764,0.8372093,0.8139535,0.3157895,0.1712846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4761905,0.5942857,0.7034035,0.8379706,0.6,0.6,0.7142857,0.7198582,0.5794393,0.7036395,0.6500567,0.5791855,0.7193676,0.7185431,0.7036395,0.3727598,0.6769231,0.7205883,0.5877551,0.7037702,0.2738096,0.7291667,0.7034035,0.7185431,0.691358,0.5904762,0.5942857,0.8380952,0.8519135,0.01474201,0.8540925,0.5901639,0.6918605,0.7159091,0.2954546,0.7198582,0.8379706,0.7147147,0.8513302,0.7031963,0.174475,0.6770294,0.8529887,0.8537005,0.7210301,0.8244767,0.7150538,0.5957447,0.7201646,0.58,0.8383234,0.7198582,0.2763158,0.8529412,0.3051547,0.5948718,0.5882353,0.5684211,0.2777778,0.7035176,0.568306,0.8516129,0.4789272,0.7173913,0,0.2763158,0.7161716,0.7173913,0.7252252,0.8537005,0.5791855,0.8503497,0.715655,0.8537549,0.7173145,0.5797101,0.7044026,0.7683073,0.7179487,0.691358,0.3850268,0.3359375,0.5940594,0.7159091,0.8559671,0.8523592,0.7210301,0.7191781,1,0.825,1,0.7307692,0.8510638,0.7167236,0.3902439,0.5974026,0.7168675,0.8522337,0.7222222,0.8529887,0.3310345,0.7167236,0.5913044,0.7036395,0.7185431,0.8526646,0.08713693,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8212928,1,0.5919282,0.7173913,0.3622047,0.854512,0.8525755,0.7159091,0.8559671,0.7151703,0.8382127,0.7231405,0.8533333,0.7193676,0.5918368,0.7167236,0.471464,0.6,0.8383234,0.3776824,0.2553191,0.3157895,0.726776,0.825,0.7163743,0.6407322,0.8386207,0.08614233,0.7179487,0.2777778,0.8516129,0.7147147,0.7198582,0.7790974,0.3606256,0.7201646,0.7572816,0.5898618,0.5810056,0.8510638,0.7213741,0.4945055,0.6916168,0.4945055,0.8523592,0.5907173,0.6,0.8516129,0.7185431,0.8200455,0.8519135,0.6153846,0.7142857,0.2833334,0.7167236,0.850633,0.6015038,0.7205883,0.7231405,0.7179487,0.724138,0.8522337,0.705036,0.7179487,0.715655,0.8,0.8297632,0.7037702,0.8515406,0.7167236,0.5576923,0.8554456,0.7185431,0.7185431,0.8522337,0.7135922,0.7159091,0.7185431,0.2884616,0.7150538,0.7036395,0.7790974,0.8549618,0.8380952,0.5988024,0.8519135,0.7213741,0.2916667,0.7168675,0.8525755,0.8072072,0.8559671,0.354717,0.8101266,0.7147147,0.825,0.8517985,0.7222222,0.6907895,0.7185431,0.7222222,0.3828715,0.7037702,0,0.8537005,0.7030129,0.8549618,0.7048055,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7185431,0.854512,0.8368201,0.7179487,0.8376964,0.5933015,0.7191781,0.7185431,0.3606256,0.852071,0.852071,0.8522337,0.8517985,0.8297632,0.724138,0.9213483,0.8529412,0.5966851,1,0.8515406,0.8382127,0.5948718,0.715655,0.6897811,0.2996878,0.5925926,0.5882353,0.6407322,1,0.6043166,0.8526646,0.7035176,0.7151703,0.7163743,0.8549618,0.7191781,0.5901639,0.8533333,0.5952381,0.8513302,0.8537549,0.7168675,0.7222222,0.5892857,0.2884616,0.7134987,0.8513302,0.5898618,0.8526646,0.7191781,0.7185431,0.8559671,0.7213741,0.8529887,0.8519135,0.8540925,0.591133,0.8516129,0.5882353,0.5803109,0.8101266,0.3606256,0.8508124,0.7173913,0.8011782,0.5948718,0.8297632,0.7185431,0.3606256,0.6500567,0.8,0.8382127,1,0.8549618,0.5940594,0.8537549,0.8376964,0.8,0.852071,0.8522337,0.7201646,0.8519135,0.856531,0.7173145,0.8379706,0.8526646,0.7185431,0.6,0.8382127,0.7683073,0.7151703,0.2738096,0.6153846,0.852071,0.3983403,0.7168675,0.4678363,0.854512,0.2916667,0.715655,0.8,0.6027398,0.6681465,0.8554456,0.8512961,0.5919282,0.8486188,0.4852321,0.5873016,0.7198582,0.1676647,0.0846395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7159091,0.7213741,0.9787234,0.9213483,0.5925926,0,0.8549618,0.8486188,0.8517985,0.8059701,0.8,0.854512,0.7205883,0.8516129,0.8517985,0.7222222,0.6762075,0.7683073,0.7213741,0.7222222,0.7034035,0.8375452,0.8554456,0.8379706,0.7031963,0.28125,0.691358,0.3606256,0.2606383,0.2738096,0.7185431,0.7191781,0.8516129,0.671024,0.7179487,0.7028494,0.8392857,0.860215,0.7186312,0.8540925,0.8059701,0.7035176,0.8,0.7790974,0.7034035,0.7159091,0.854512,0.6897811,0.7896592,0.7252252,0.6,0.8494042,0.28125,0.7790974,0.5988024,0.7191781,0.860215,0.8513302,0.7034035,0.5686275,0.5603113,0.7161716,0.5934066,0.7929204,0.7179487,0.8510638,0.7032967,0.5806452,0.8392857,0.7185431,0.5940594,0.7191781,0.173913,0.6804124,0.8,0.7147147,0.3792325,0.8494042,0.58,1,0.6769231,0.7163743,0.8486188,0.7036395,0.5948718,0.3902439,0.8376964,0.7198582,0.7146597,0.7168675,0.7201646,0.5988024,0.8529887,0.715655,0.28125,0.8537549,0.9830509,1,0.7179487,0.8523592,0.854512,0.2045455,0.7186312,0.7790974,0.08099174,0.6923077,0.7044026,0.8519135,0.5918368,0.7032967,0.7030129,0.58,0.08099174,0.3850268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.8554456,0.8554456,0.8494042,0.5942857,0.7134987,0.7031019,0.8512961,0.7179487,0.715655,0.8501362,0.7168675,0.8379706,0.8259587,0.28125,0.5084746,1,0.7198582,0.8542094,0.6500567,0.8552338,0.5,0.8547009,0.3606256,0.7185431,0.7193676,0.852071,0.2884616,0.4210526,0.4131455,0.4901961,0.8,0.5791855,0.8519135,0.8200455,0.7179487,0.8494042,0.8549618,0.8516129,0.7179487,0.5904762,0.5977012,0.8525755,0.7683073,0.7222222,0.5172414,0.275,0.7167236,0.7173913,0.8101266,0.7048055,0.8533333,0.6855277,0.5948718,0.5925926,0.7163743,0.8,0.8505747,0.1020408,0.8376964,0.6013072,0.7896592,0.1676647,0.8533333,0.856531,0.5898618,0.8392857,0.3,0.7168675,0.8533333,0.8,0.7173913,0.8537005,0.8549618,0.7198582,0.8382127,0.8363636,0.7139304,0.6920904,0.8361045,0.7167236,0.7191781,0.8379706,0.7161716,0.8529887,0.5806452,0.7142857,0.5892857,0.7168675,0.8537549,0.02352941,0.7163743,0.6939656,0.7344913,0.6910828,0.7193676,1,0.7163743,0.8101266,0.8059701,0.2916667,0.6939656,0.5977012,0.7103594,0.7142857,0.7163743,0.1676647,0.5797101,0.8526646,0.7222222,0.7151703,0.5839416,0.8516129,0.2884616,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7167236,1,1,0.8533333,0.7142857,0.8220184,0.7168675,1,0.8200455,0.671024,0.7186312,1,0.8368201,0.9787234,0.8516129,0.8554456,0.7191781,0.8523592,0.7173913,0.3762781,0.8519135,0.8533333,0.8,0.7179487,0.8486188,0.6681465,0.7222222,0.6591928,0.115345,0.7173913,0.8519135,0.8200455,0.5357143,0.8549618,1,0.8537005,0.5977012,0.7683073,0.715655,0.7161716,0.7151703,0.8523592,0.7173145,0.2954546,0.8239202,0.7191781,0.4684318,0.6753247,1,0.7683073,0.7896592,0.715655,0.5957447,0.7179487,0.6880342,0.8529412,0.715655,0.7173913,0.691358,0.7151703,0.8200455,0.6591928,0.7167236,0.8537005,0.2996878,0.7163743,0.7163743,0.7161716,0.6013072,0.7151703,0.7790974,0.7185431,0.7150538,0.7022412,0.8486188,0.375,0.8503497,0.5974026,0.8559671,0.3813559,0.7205883,0.9894736,0.8392857,1,0.7191781,0.8542094,1,0.8552338,0.671024,0.6043166,0.7032967,0.7191781,0.724138,0.8519135,0.5791855,0.6769231,0.7036395,0.28125,0.6312139,0.5445026,0.5910736,0.8,0.5933015,0.8529887,0.2857143,0.7186312,0.6901409,0.5822785,0.6591928,0.8297632,0.8523592,0.7186312,0.7151703,0.7173913,0.8533333,0.7191781,0,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8494042,0.8392857,0.9894736,0.8486188,0.7205883,0.5918368,0.6115702,0.715655,0.5966851,0.8297632,0.7191781,0.8,1,0.5952381,0.8513302,0.8392857,0.7040619,0.8101266,0.4769231,0.713881,0.8392857,0.5940594,0.6939656,0.3592142,0.7896592,0.2833334,0.8,0.5988024,0.7896592,0.6855277,0.8200455,0.6591928,0.7142857,1,0.591133,0.8486188,0.8508124,0.5904762,0.8200455,0.7103594,1,0.7151703,0.4867257,0.7186312,0.8593351,0.7896592,0.5542169,0.7179487,0.8540925,0.7186312,0.6681465,0.35,0.5785124,0.7179487,0.8392857,0.8529412,0.2833334,0.7896592,0.6591928,0.8297632,0.8519135,0.8200455,0.7163743,0.5907173,0.5794393,0.7173145,0.2606383,0.4804271,0.8392857,0.7161716,0.7222222,0.3902439,0.8297632,0.7167236,0.7896592,0.1967213,0.7037702,0.7222222,0.08994709,0.8373832,0.8522337,0.3850268,0.7198582,0.5918368,0.5940594,0.8200455,0,1,0.8523592,0.5940594,0.7154697,0.7222222,0.7198582,0.5966851,0.5804878,0.8101266,0.8486188,0.8510638,0.8486188,0.5818182,0.8529887,0.2794118,0.6013072,0.9787234,0.8297632,0.8297632,0.7032967,0.8486188,0.6500567,0.8486188,0.7179487,0.2553191,0.8200455,0.8382127,0.8519135,0.8519135,0.6115702,0.7213741,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
