0.8292683,0.8433735,0.7848101,0.8292683,0.7692308,0.7692308,0.7848101,0.883721,0.7692308,0.8433735,0.6297872,0.8,0.3786408,0.8571429,0.5866667,0.2222222,0.8148148,0.8148148,0.8,0.8292683,0.8148148,0.9130435,0,0.6451613,0.7692308,0.7368421,0.6451613,0.8,0.8571429,0.8292683
0.8571429,0.8292683,0.8148148,0.7368421,0.8,0.7368421,0.8,0.9090909,0.8,0.5978022,0.9450549,0.7848101,0.8292683,0.883721,0.7848101,0.8148148,0.8148148,0.8,0.5866667,0.5866667,0.883721,0.8,0.8705882,0.8,0.8705882,0.5012048,0.7532468,0.8571429,0.8148148,0.8965517
0.5978022,0.8148148,0.7848101,0.8,0.9090909,0.8433735,0.1548387,0.1707317,0.8,0.9213483,0.8292683,0.9213483,0.9213483,0.7532468,0.8433735,0.8,0.7692308,0.8965517,0.8292683,0.9090909,0.8433735,0.8,0.8433735,0,0.8148148,0.5978022,0.8571429,0.8148148,0.9090909,0.8292683
0.883721,0.8571429,0.8292683,0.8571429,0.8148148,0.8148148,0.8433735,0.5283019,0.8705882,0.5636364,0.8433735,0.8433735,0.7532468,0.06698564,0.3033175,0.8148148,0.8705882,0.8,0.8705882,0.7532468,0.7848101,0.7692308,0.7848101,0.8965517,0.5978022,0.6849315,0,0.8705882,0,0.8148148
0.7368421,0.9090909,0.6478873,0.8,0.8292683,0.7692308,0.4,0,0,0.5517241,0.7848101,0.7848101,0.8571429,0.6597938,0.8,0.8148148,0.8571429,0.8148148,0.8571429,0.8965517,0.7692308,0,0.7848101,0.8292683,0.5978022,0.7692308,0.8705882,0,0,0.8433735
0.8,0.7692308,0.7848101,0.5636364,0.883721,0.5517241,0.8148148,0.8292683,0.8292683,0.8148148,0.7848101,0,0.8148148,0.8292683,0.8148148,0.8571429,0.8636364,0,0.7848101,0.8,0.8292683,0.8,0.8148148,0.08064516,0.6086957,0.8292683,0.8433735,0.5866667,0.8571429,0.7532468
0.7532468,0.8,0.8,0.9090909,0.8,0.9090909,0.8292683,0.8292683,0.8292683,0.7692308,0,0.5866667,0.9047619,0.8571429,0.883721,0,0.8292683,0.5752808,0.8292683,0.8292683,0.8292683,0.7848101,0.9333333,0.8571429,0.8148148,0.72,0.5862069,0.7368421,0.8705882,0.5866667
0.7368421,0.8148148,0.8,0.8292683,0.5614035,0.8433735,0.9090909,0.8292683,0.7368421,0.8571429,0.8,0.8292683,0,0.72,0.7532468,0.8,0.883721,0.7368421,0.7027027,0.7692308,0.8695652,0.8148148,0.8148148,0.8148148,0,0.05319149,0.8705882,0.8571429,0.8433735,0.5517241
0.8292683,0.7532468,0.8,0.7848101,0.8571429,0.8571429,0.3461539,0.883721,0.8292683,0.9090909,0.8705882,0.6193549,0.8,0.8148148,0.8292683,0.8433735,0.8705882,0.5866667,0.8,0.8571429,0.8705882,0.7848101,0.6849315,0.65,0.7692308,0.7826087,0.8705882,0.8571429,0.7368421,0.8125
0.5978022,0.8148148,0.7692308,0.8965517,0.883721,0.8705882,0.8148148,0.46,0.7532468,0.8433735,0.5423729,0.8433735,0.8433735,0.5866667,0.8571429,0.8433735,0.8,0.7848101,0.7848101,0.8,0.8148148,0.8148148,0.8,0.8433735,0.8148148,0.7848101,0.8292683,0.8705882,0.7848101,0.8433735
0.8705882,0.8292683,0.8148148,0.5978022,0.7848101,0,0.8571429,0.8,0.5142857,0.8705882,0.8571429,0.7692308,0.7848101,0.8148148,0.7848101,0.8148148,0.7848101,0.8705882,0.8148148,0.8292683,0.8571429,0.7692308,0.8571429,0.5978022,0.8148148,0.8292683,0.5636364,0.8,0.5395349,0.7848101
0.8,0.8571429,0.5866667,0.883721,0.8,0.8571429,0.8292683,0.8292683,0.7368421,0.7692308,0.8433735,0.8148148,0.7848101,0.7692308,0.9090909,0,0.7848101,0.8148148,0.8705882,0.8705882,0,0.5517241,0.8148148,0.6193549,0,0.8433735,0.8292683,0.8433735,0.6297872,0.8
0.8433735,0.7848101,0.8433735,0.8705882,0,0.7532468,0.7848101,0.8,0.9090909,0.8705882,0.8571429,0.8705882,0.8148148,0.8965517,0.7848101,0.8148148,0.7692308,0.7692308,0.8292683,0.8433735,0.883721,0.8433735,0.7848101,0.7848101,0.7532468,0.8705882,0.6297872,0.7692308,0.883721,0.7368421
